sLap,t,n,xi,u,v,dpsi,x_ir,y_ir,psi,delta,Sxfl,Sxfr,Sxrl,Sxrr,acc_x,acc_y,pmguk_deploy,pmguk_harvest,DeltaSoC,EMGUKHarvest,rICEThrottle,alpha_fl,alpha_fr,alpha_rl,alpha_rr,kappa_fl,kappa_fr,kappa_rl,kappa_rr,Fz_fl,Fz_fr,Fz_rl,Fz_rr,Fx_fl,Fx_fr,Fx_rl,Fx_rr,Fy_fl,Fy_fr,Fy_rl,Fy_rr,power_wheel,power_battery
3220.1649248596123,50.90842943966606,-0.09913243322345616,-0.026977021421043128,74.58082068773817,2.0164115644512517,-0.31828923141256205,210.9610469194537,-375.53142393212494,-3.068715162461706,-0.024947121075188972,-2.278336153360053e-06,-2.2201553194796784e-05,0.041214924019674144,0.01433150745793794,8.224537266509389,-25.147488153730773,349995.2758197297,-1.943467737471168,2792572.6311721667,6412137.293421454,0.9999960322874586,2.5322857881902183,2.543131591112276,1.9296520273239253,1.9486178661315086,-2.278336153360053e-06,-2.2201553194796784e-05,0.041214924019674144,0.01433150745793794,7037.567969433091,3110.4259837819836,8793.953273469151,4866.811287818044,-0.489547726901891,-2.505966382976525,8178.940363043604,2435.058251841111,-6722.532342455624,-3430.052373639523,-4896.662529876545,-4003.0975315435876,772489.6851763827,349993.33235199226
3225.6955878866734,50.98225225924382,-0.09884375816314223,-0.025387018427682317,75.13592026530671,1.9116197412144684,-0.30717611429558433,205.45409091504575,-376.01442862504183,-3.091802891467634,-0.024483561288363032,-7.896140893906895e-06,-7.794140349334719e-05,0.04141323542100036,0.012814556698758785,8.043570977509182,-24.501910862528344,349981.12451418454,-6.212127978601031,2768027.510113979,6412137.546008148,0.9999879228899557,2.4333141232326723,2.4433729386473484,1.822573713128751,1.8403556034700417,-7.896140893906895e-06,-7.794140349334719e-05,0.04141323542100036,0.012814556698758785,7046.981632930275,3220.655827001191,8805.891748747166,4979.565942818082,-1.720555236418951,-9.17109635090008,8281.073221269053,2255.1002743566323,-6545.689610964523,-3435.8872975988797,-4658.11001788808,-3915.351675105028,772466.7590595057,349974.9123862059
3227.3049801253765,51.00363339359117,-0.09876617614268016,-0.02493344493490138,75.29495916850917,1.8812651944849375,-0.30392363953822926,203.84953557348408,-376.1297070229319,-3.0983359828738544,-0.024347597829988077,-1.0163490827564321e-05,-0.00010152143626088318,0.04156413335896746,0.012392884536003314,7.9918680689706365,-24.303576644086412,349986.6255999897,-7.62559709237845,2760918.9156652894,6412137.706739934,0.9999825063429767,2.404815656467918,2.414651502384372,1.7918490868353967,1.8092945070408935,-1.0163490827564321e-05,-0.00010152143626088318,0.04156413335896746,0.012392884536003314,7048.703107947788,3253.350042980869,8808.366345014701,5013.013280047781,-2.2232119833017303,-12.089508514821206,8318.84293570668,2202.657474977614,-6492.685732733348,-3436.55233823187,-4583.59237567623,-3887.6728477609777,772937.5964775092,349979.00000289734
3228.9143723640796,51.02496988930033,-0.09869290124672749,-0.02448395365217249,75.45289809710621,1.8509758107336927,-0.3006184793036011,202.2441945628821,-376.2338436313295,-3.104786137185967,-0.024212775480143608,-7.67378764123093e-06,-7.000219402749469e-05,0.041594639146809796,0.011936782269323168,7.941045314902972,-24.104279283655494,349979.97650371783,-6.267771004723822,2753825.194654024,6412137.868752298,0.9999880150310995,2.3766044862460065,2.386220598934863,1.7612635029500272,1.7783754577769688,-7.67378764123093e-06,-7.000219402749469e-05,0.041594639146809796,0.011936782269323168,7050.245222413295,3286.0153068835325,8810.700245057342,5046.4703295275785,-1.6849867814226112,-8.435132354610678,8344.166637995506,2142.777286928985,-6439.483510016935,-3436.621203495357,-4515.030375526151,-3859.3841846680502,772465.8122076151,349973.70873271313
3234.4450353911407,51.09795941086318,-0.09851013888206066,-0.022964810076305988,75.98748043010217,1.7471450399748158,-0.28913920271174753,196.7227727742788,-376.5085784308412,-3.1263084898295235,-0.023753601978202074,-2.8668860903984745e-06,-4.328298797843448e-05,0.04201454828270722,0.010478157217727836,7.768744499136279,-23.389189192496982,349995.0219363631,-2.0186177797545115,2729557.170475374,6412138.121606521,0.999995874894544,2.2809945751239473,2.2898741084819196,1.65733939809781,1.6733289980303352,-2.8668860903984745e-06,-4.328298797843448e-05,0.04201454828270722,0.010478157217727836,7052.549780312228,3399.9914680592747,8815.731389650013,5163.1730773970585,-0.6373480987618244,-5.428344474483498,8458.179573849084,1943.943006052069,-6252.680116528745,-3433.2024920110293,-4262.686353685346,-3753.3906602166353,772489.154131711,349993.0033185833
3239.975698418202,51.17044696534418,-0.09842858959015931,-0.021496427693534173,76.50964277602958,1.6454005669757978,-0.2778640010817315,191.1964140765457,-376.65876618652857,-3.146858018758149,-0.02330710864911586,-9.511842676804528e-06,-0.00012199091557223641,0.04256646958664293,0.009189791135879479,7.600586529591497,-22.643018797515072,349985.2618625369,-6.032678184771494,2705455.8471834916,6412138.362822648,0.9999873717370686,2.1884903835015024,2.196667754971347,1.556897498864672,1.5718160498516007,-9.511842676804528e-06,-0.00012199091557223641,0.04256646958664293,0.009189791135879479,7051.428953954863,3515.3958814662074,8817.380511975807,5281.347439487151,-2.138749357028275,-15.902720032613118,8577.131203773246,1758.3921097649675,-6063.111255072991,-3424.2662283155237,-4007.806236277072,-3637.0968087299902,772470.6892267796,349979.2291843521
3241.5850906569044,51.19144881633206,-0.09842279007605022,-0.021080777206201714,76.65930171324757,1.6165020483977908,-0.27469489082166143,189.5877817931903,-376.6798714323762,-3.152659623926972,-0.023180739747841576,-1.4656711581963468e-05,-0.00016075642910075592,0.04268498348651076,0.008847194849030637,7.552525673005098,-22.4230012345352,349962.07576195046,-10.18366118377439,2698473.260096735,6412138.517076273,0.9999819717445775,2.1623477740433654,2.1703283240965012,1.5286284359752471,1.5432476363389835,-1.4656711581963468e-05,-0.00016075642910075592,0.04268498348651076,0.008847194849030637,7050.687614673332,3549.0134492801644,8817.459903289038,5315.785737895871,-3.305835561879245,-21.18655282411717,8606.156280356923,1707.399235217769,-6008.089164501692,-3420.71027355162,-3937.193004762984,-3602.0286925254554,771999.2407714337,349951.8921007667
3243.1944828956075,51.21241010601738,-0.09842012284954049,-0.02067247219444684,76.8079439328548,1.5880550375143097,-0.27154573330549053,187.97902851448362,-376.6910363224726,-3.158384627610931,-0.023054938323858784,-8.975766783673551e-06,-0.00012498950435357322,0.0428876574132766,0.008474695484164161,7.505205941971581,-22.206031095260332,349986.37936751294,-5.871383432845596,2691504.1267484673,6412138.66680642,0.9999875003374095,2.1366300084725385,2.1444183528372016,1.5008466735106842,1.5151725184565548,-8.975766783673551e-06,-0.00012498950435357322,0.0428876574132766,0.008474695484164161,7050.087328735081,3582.296171393057,8817.710397860015,5349.919240517991,-2.0306603400859213,-16.649990522380183,8642.459346493115,1649.4099958481133,-5953.533175324832,-3416.562662401928,-3863.7881386250356,-3566.872950754213,772471.7639139042,349980.5079840801
3248.7251459226686,51.28414033570371,-0.09844293291612727,-0.019321473345875497,77.31110318067803,1.493322673353109,-0.2608967993114061,182.45060168938645,-376.65551006556205,-3.1774792725804843,-0.02263233539873951,-3.624573387220704e-06,-0.00010034275481109183,0.04347205323831731,0.0073109571247794965,7.344700743683082,-21.461434026434866,349994.4983222887,-2.120339606435288,2667654.584162834,6412138.903410769,0.9999957040246948,2.0514216921243045,2.058580659475725,1.4087528253001764,1.4221124262342033,-3.624573387220704e-06,-0.00010034275481109183,0.04347205323831731,0.0073109571247794965,7047.486229418749,3695.9746143316597,8818.025197938105,5466.513582851016,-0.8281140753391837,-13.85000176780318,8751.421411964066,1462.684200282719,-5768.824374347816,-3399.5619577103885,-3623.3866925121815,-3442.661808538268,772488.4435619359,349992.37798268226
3254.2558089497297,51.35541356910706,-0.09850566150867486,-0.018051739038716222,77.80258301783428,1.4035196165156327,-0.2505691431897573,176.92385985603238,-376.5095539788241,-3.1957046267224194,-0.022224695936825176,-1.2099612521266181e-05,-0.00020505646491105923,0.04415826245311381,0.006327611390733907,7.1878899495045045,-20.72268824402082,349977.3507042171,-6.843216929079596,2643957.325152014,6412139.171856394,0.9999869024897021,1.9711462071728845,1.977723336391748,1.3220214117662124,1.3344795521296031,-1.2099612521266181e-05,-0.00020505646491105923,0.04415826245311381,0.006327611390733907,7044.370072450447,3808.2242370828117,8817.841391560272,5581.695556192637,-2.789175181230193,-29.269149115479138,8861.383422127918,1298.451648073967,-5589.417966093594,-3378.800583268284,-3390.4411755481337,-3315.0018367505027,772461.7893830057,349970.50748728804
3255.865201188433,51.37607019460365,-0.09852960663280558,-0.01769761038790271,77.94343896366344,1.3783588105146327,-0.24763417092187678,175.31622990515427,-376.44709898236846,-3.200850103187962,-0.022108870154978994,-1.5636156076641802e-05,-0.00025552984659217565,0.044428811973050146,0.006075373776093474,7.143033154544261,-20.50961896235354,349984.80992788106,-8.1802199441872,2637089.7141869534,6412139.342814052,0.9999810942676812,1.9487173107811868,1.9551339365210223,1.297814733660787,1.3100227151111987,-1.5636156076641802e-05,-0.00025552984659217565,0.044428811973050146,0.006075373776093474,7043.4265166779805,3840.5545143378386,8817.759611561185,5614.887609221043,-3.613192439847244,-36.817931405040554,8897.90855381123,1255.4291383724578,-5538.390805221346,-3372.148946840721,-3322.2924627560915,-3277.5457489332757,772881.7261677182,349976.6297079369
3257.474593427136,51.39668984930922,-0.09855492609039954,-0.017350256541406033,78.083339573878,1.3536031555261125,-0.2446428350920018,173.70894740481972,-376.3758570377315,-3.2059259452329423,-0.021995333570177467,-1.1884608268625647e-05,-0.0002505637535027459,0.044598221970301784,0.005773892033811219,7.099044242312121,-20.29920050479609,349975.56867319904,-6.91437262428917,2630234.443251187,6412139.515555092,0.9999870160648047,1.9268543348606209,1.9331151963619226,1.273940037458643,1.2859020200642444,-1.1884608268625647e-05,-0.0002505637535027459,0.044598221970301784,0.005773892033811219,7042.59001129187,3872.577877666179,8817.823763277847,5647.8116296521575,-2.7527713524182107,-36.43583278635091,8925.223622735612,1201.446356379138,-5488.339704207176,-3365.376907198938,-3258.9714059897583,-3240.096143102167,772460.2151820381,349968.65430057474
3263.005256454197,51.46727271216231,-0.09865637274629561,-0.016187748067883725,78.55694137772532,1.2702756990643147,-0.23442571270453838,168.18885160790546,-376.0658180642681,-3.2228309068023058,-0.021617135934228485,-4.369890595731616e-06,-0.00032721487098328836,0.0453972619559846,0.00487652397810943,6.9495607801485395,-19.57810040030982,349994.14192571817,-2.2078951186225138,2606766.7730521457,6412139.784756744,0.9999955237656841,1.854063239976084,1.8598090266305627,1.193983938924814,1.2051277013316564,-4.369890595731616e-06,-0.00032721487098328836,0.0453972619559846,0.00487652397810943,7039.279962561323,3981.877982238969,8817.57578453739,5760.173804215035,-1.019945108091784,-49.05965616521816,9032.689042883581,1038.0148656565495,-5318.863395497239,-3339.7650340951304,-3038.300767574214,-3107.9791381278187,772487.7849158231,349991.93403059954
3268.535919481258,51.53743848968239,-0.09875388038381436,-0.015077298606778875,79.01960778881958,1.1902909127368158,-0.2246259293692578,162.67497289249067,-375.6584545006542,-3.2389336191434586,-0.021258003749413317,-1.4076939065134375e-05,-0.0005307311049654445,0.046261662698304826,0.0041550901275391105,6.803350878059004,-18.865235289657164,349982.4127203182,-6.576831976695054,2583437.5311398986,6412140.039266984,0.9999863178292799,1.7849208688714908,1.7901822133096486,1.1180235254494029,1.1283973248305788,-1.4076939065134375e-05,-0.0005307311049654445,0.046261662698304826,0.0041550901275391105,7035.67542179308,4089.5975820384,8817.02708815695,5870.949248402269,-3.308656936269122,-81.91271163643484,9137.531812316523,903.235009003902,-5154.056622062635,-3310.7906960733253,-2826.020017128759,-2973.687592391819,772466.6463987327,349975.8358883415
3270.145311719961,51.557780087499225,-0.0987765738291567,-0.014764650768560487,79.1522181371987,1.1677637045044933,-0.2219128195741712,161.07183511315563,-375.5223294959167,-3.2434746283696287,-0.021157177465367653,-2.1806568685316066e-05,-0.0006103417562104236,0.04647464653331471,0.003970897855344496,6.761544339209556,-18.660306827988776,349952.96982702316,-11.361260899289814,2576674.5457286597,6412140.202213744,0.99998043053488,1.7654906403714723,1.7706166495340254,1.096810846867265,1.106970789303962,-2.1806568685316066e-05,-0.0006103417562104236,0.04647464653331471,0.003970897855344496,7034.6426799071505,4120.56736704315,8816.890877933722,5902.815565069721,-5.135301287807263,-94.96828490947277,9163.625000698135,868.2329465021513,-5107.113615215139,-3301.780642728655,-2767.98958786384,-2934.7841882210278,772041.3616344131,349941.6085661239
3271.754703958664,51.57808790359951,-0.0987944719033543,-0.0144585616217615,79.28393272522497,1.1456646484879178,-0.2191571443128443,159.46935704216705,-375.3784782698407,-3.247953516275123,-0.02105704580838918,-1.3385567253843642e-05,-0.0006695256643773196,0.04675541975389628,0.0037872289996718853,6.7204370888911065,-18.459460194618345,349984.0033639765,-6.388998615275631,2569922.749310972,6412140.360189919,0.9999864523311246,1.746514818204419,1.751509836800093,1.0759395698635796,1.085889637011651,-1.3385567253843642e-05,-0.0006695256643773196,0.04675541975389628,0.0037872289996718853,7033.836086777297,4151.1258646040205,8817.00885831164,5934.298636138363,-3.1581429108395582,-105.00705607055963,9194.300234758724,832.7943040077442,-5061.116131739219,-3292.627203382401,-2708.684798730533,-2895.8361540063156,772468.205712004,349977.6143653612
3277.285366985725,51.64762285675061,-0.09882034067681773,-0.01343795829214395,79.72983775367926,1.0714061781101134,-0.20976930568490754,153.9679225363928,-374.8268410333366,-3.2628647268551187,-0.02072213036404043,-5.300498073091856e-06,-0.0009222252715646059,0.04760501462449924,0.003218385308295804,6.580734047435138,-17.77622839054377,349993.40935427375,-2.3245092227558537,2546803.2179135624,6412140.609799762,0.9999953343238148,1.6833033216849091,1.6878654254707048,1.0061196807788817,1.0153720691510526,-5.300498073091856e-06,-0.0009222252715646059,0.04760501462449924,0.003218385308295804,7031.033390597539,4255.01964193728,8817.345489557909,6041.331740897648,-1.2582648200743258,-148.50092345594825,9286.634040073603,721.0874093947058,-4905.981052639382,-3259.2827309480904,-2514.4702577396097,-2760.7615397395525,772486.8397051973,349991.084845051
3282.816030012786,51.71677628284319,-0.0988130468826277,-0.012470179534154222,80.16547740175616,0.9999363774086799,-0.20069440887757808,148.47562614814967,-374.18977601018037,-3.2770556633247,-0.020395567128596085,-1.773830866439431e-05,-0.001245619796282555,0.04849048286649986,0.00277907530908028,6.443925766219663,-17.1037047596762,349971.9423627043,-7.564448769926666,2523810.9736764696,6412140.897505659,0.999985787797515,1.6226976843085277,1.6268516894173415,0.9395286329568278,0.9481217052390949,-1.773830866439431e-05,-0.001245619796282555,0.04849048286649986,0.00277907530908028,7028.1623513397135,4357.172840924526,8817.587696641149,6146.598186225961,-4.2347793459842,-205.65274019894642,9374.62954411108,633.6586360296292,-4754.511980858734,-3222.6213720985193,-2328.871617778955,-2625.2249631537916,772455.0948490883,349964.3779139344
3284.425422251489,51.736829747571086,-0.09880883657838956,-0.012199306768440438,80.29034840286413,0.9796964345096842,-0.198147361496656,146.87924015551513,-373.98897292633575,-3.281054368489913,-0.020301003610887193,-2.2999227080958026e-05,-0.0013519336494698922,0.04879517166801316,0.0026817622481813703,6.404748356061537,-16.90999690844376,349982.3939117461,-8.795139112372865,2517144.0353656583,6412141.080879197,0.9999795239144321,1.6054596991388146,1.60949927039409,0.920809472231176,0.9292182386719179,-2.2999227080958026e-05,-0.0013519336494698922,0.04879517166801316,0.0026817622481813703,7027.310278913859,4386.571035677436,8817.642832902924,6176.903589666501,-5.499414156643145,-224.78132138847582,9401.996619198942,614.4582008980467,-4710.947581691783,-3211.2426789438705,-2275.5187051585563,-2585.9774866843677,772827.0542914508,349973.5987726337
